Id,SalePrice
5112,295000.0
5113,1080000.0
5114,1281000.0
5115,1710000.0
5116,700000.0
5117,734000.0
5118,350000.0
5119,585000.0
5120,1185000.0
5121,917500.0
5122,4375000.0
5123,366000.0
5124,442000.0
5125,542000.0
5126,1875000.0
5127,615000.0
5128,510000.0
5129,670000.0
5130,1310000.0
5131,1045000.0
5132,536000.0
5133,300000.0
5134,1050000.0
5135,720000.0
5136,516000.0
5137,680000.0
5138,510000.0
5139,620000.0
5140,780000.0
5141,1125000.0
5142,1020000.0
5143,852000.0
5144,1700000.0
5145,662500.0
5146,1390000.0
5147,1289000.0
5148,960000.0
5149,800000.0
5150,540000.0
5151,1065000.0
5152,663500.0
5153,1761000.0
5154,710000.0
5155,1300000.0
5156,962250.0
5157,1120000.0
5158,970000.0
5159,570000.0
5160,6460000.0
5161,1535000.0
5162,1000000.0
5163,1110000.0
5164,1340000.0
5165,572000.0
5166,770000.0
5167,679500.0
5168,1005000.0
5169,755000.0
5170,992000.0
5171,750000.0
5172,1050000.0
5173,1271000.0
5174,1130000.0
5175,4800000.0
5176,1811000.0
5177,1425000.0
5178,1200000.0
5179,555000.0
5180,517000.0
5181,732000.0
5182,910000.0
5183,570000.0
5184,615000.0
5185,640000.0
5186,1712000.0
5187,1420000.0
5188,455000.0
5189,700000.0
5190,410000.0
5191,825000.0
5192,1000000.0
5193,1850000.0
5194,800000.0
5195,362000.0
5196,631000.0
5197,1600000.0
5198,625000.0
5199,672000.0
5200,1680000.0
5201,424000.0
5202,536000.0
5203,783000.0
5204,1100000.0
5205,370000.0
5206,850000.0
5207,751000.0
5208,1025000.0
5209,1106000.0
5210,700000.0
5211,1070000.0
5212,592000.0
5213,572000.0
5214,1480000.0
5215,890000.0
5216,750000.0
5217,847000.0
5218,320000.0
5219,1300000.0
5220,2350000.0
5221,1620000.0
5222,1360000.0
5223,880000.0
5224,595000.0
5225,701000.0
5226,1400000.0
5227,630000.0
5228,1060000.0
5229,2040000.0
5230,755000.0
5231,1780000.0
5232,550000.0
5233,1300000.0
5234,770000.0
5235,1120000.0
5236,1270000.0
5237,1456000.0
5238,490000.0
5239,1290000.0
5240,867000.0
5241,1351000.0
5242,1375000.0
5243,675000.0
5244,410000.0
5245,795000.0
5246,701500.0
5247,815000.0
5248,950000.0
5249,575000.0
5250,1010000.0
5251,950000.0
5252,806000.0
5253,1150000.0
5254,660000.0
5255,510000.0
5256,1125000.0
5257,1250000.0
5258,291000.0
5259,560000.0
5260,1330000.0
5261,533000.0
5262,1450000.0
5263,440000.0
5264,985000.0
5265,1005000.0
5266,2990000.0
5267,630000.0
5268,900000.0
5269,1375000.0
5270,612000.0
5271,1208000.0
5272,1152000.0
5273,692000.0
5274,920000.0
5275,752500.0
5276,3500000.0
5277,1605000.0
5278,1620500.0
5279,580000.0
5280,571750.0
5281,740000.0
5282,1500000.0
5283,410000.0
5284,420000.0
5285,876000.0
5286,495000.0
5287,900000.0
5288,797000.0
5289,560000.0
5290,1860000.0
5291,730000.0
5292,350000.0
5293,572500.0
5294,845000.0
5295,756000.0
5296,815000.0
5297,520000.0
5298,1022500.0
5299,1400000.0
5300,526000.0
5301,1340000.0
5302,905000.0
5303,1300000.0
5304,1310000.0
5305,1975000.0
5306,880000.0
5307,999000.0
5308,845000.0
5309,950000.0
5310,700000.0
5311,810000.0
5312,1920000.0
5313,518000.0
5314,1000000.0
5315,1088000.0
5316,595000.0
5317,500000.0
5318,1880000.0
5319,590000.0
5320,990000.0
5321,1150000.0
5322,1775000.0
5323,647000.0
5324,1170000.0
5325,730000.0
5326,850000.0
5327,1461000.0
5328,1699000.0
5329,1365000.0
5330,1490000.0
5331,1320000.0
5332,1185000.0
5333,341000.0
5334,620000.0
5335,915000.0
5336,1600000.0
5337,1015000.0
5338,1500000.0
5339,1085000.0
5340,1500000.0
5341,780000.0
5342,850000.0
5343,900000.0
5344,1270000.0
5345,940000.0
5346,520500.0
5347,720000.0
5348,845000.0
5349,780000.0
5350,707500.0
5351,515000.0
5352,980000.0
5353,1100000.0
5354,905000.0
5355,910000.0
5356,1041000.0
5357,732000.0
5358,820000.0
5359,1100000.0
5360,850000.0
5361,1870000.0
5362,2200000.0
5363,3150000.0
5364,501000.0
5365,918000.0
5366,300000.0
5367,812000.0
5368,800000.0
5369,1285000.0
5370,575000.0
5371,550000.0
5372,1450000.0
5373,615000.0
5374,1268000.0
5375,415000.0
5376,870000.0
5377,455000.0
5378,515000.0
5379,640000.0
5380,767000.0
5381,860000.0
5382,845000.0
5383,660000.0
5384,1186000.0
5385,841000.0
5386,1011000.0
5387,1500000.0
5388,760000.0
5389,750000.0
5390,1042000.0
5391,810000.0
5392,1165000.0
5393,492000.0
5394,434000.0
5395,1350000.0
5396,3130000.0
5397,630000.0
5398,453000.0
5399,545000.0
5400,1350000.0
5401,1502000.0
5402,3850000.0
5403,615000.0
5404,1200000.0
5405,470000.0
5406,1502000.0
5407,730000.0
5408,766000.0
5409,2300000.0
5410,735000.0
5411,1330000.0
5412,942500.0
5413,510000.0
5414,1550000.0
5415,1340000.0
5416,1280000.0
5417,280000.0
5418,1153000.0
5419,481000.0
5420,240000.0
5421,770000.0
5422,1367000.0
5423,870000.0
5424,523500.0
5425,1950000.0
5426,595000.0
5427,506000.0
5428,1740000.0
5429,390000.0
5430,771000.0
5431,1310000.0
5432,670000.0
5433,780000.0
5434,485000.0
5435,1300000.0
5436,913000.0
5437,1230000.0
5438,611000.0
5439,361000.0
5440,805000.0
5441,1515000.0
5442,371000.0
5443,1080000.0
5444,1850000.0
5445,800000.0
5446,1025000.0
5447,514000.0
5448,650000.0
5449,1515000.0
5450,776000.0
5451,971000.0
5452,1010000.0
5453,872000.0
5454,1750000.0
5455,475000.0
5456,1250000.0
5457,1410000.0
5458,1042500.0
5459,981000.0
5460,1100000.0
5461,670000.0
5462,850000.0
5463,1395000.0
5464,692500.0
5465,1915000.0
5466,291000.0
5467,1022000.0
5468,910000.0
5469,430000.0
5470,1265000.0
5471,675500.0
5472,350000.0
5473,595000.0
5474,1911000.0
5475,655000.0
5476,1070000.0
5477,475000.0
5478,1260000.0
5479,716000.0
5480,800000.0
5481,1291000.0
5482,930000.0
5483,420000.0
5484,2405000.0
5485,1650000.0
5486,1151000.0
5487,930000.0
5488,1020000.0
5489,1710000.0
5490,1000000.0
5491,1500000.0
5492,540000.0
5493,800000.0
5494,895000.0
5495,801000.0
5496,956000.0
5497,625000.0
5498,580000.0
5499,940500.0
5500,1535000.0
5501,890000.0
5502,540000.0
5503,1700000.0
5504,646000.0
5505,735000.0
5506,840000.0
5507,930000.0
5508,2081000.0
5509,555000.0
5510,955000.0
5511,708000.0
5512,950500.0
5513,690000.0
5514,750000.0
5515,620500.0
5516,710000.0
5517,2100000.0
5518,725000.0
5519,740000.0
5520,475000.0
5521,884000.0
5522,810000.0
5523,570000.0
5524,845000.0
5525,1010000.0
5526,1257000.0
5527,1312000.0
5528,665500.0
5529,359000.0
5530,355000.0
5531,1930000.0
5532,401000.0
5533,650000.0
5534,961000.0
5535,2000000.0
5536,805000.0
5537,2325000.0
5538,573000.0
5539,853000.0
5540,1120000.0
5541,1250000.0
5542,356000.0
5543,1050000.0
5544,1215000.0
5545,735000.0
5546,1590000.0
5547,500000.0
5548,1200000.0
5549,1863000.0
5550,1205000.0
5551,880000.0
5552,1980000.0
5553,560000.0
5554,560000.0
5555,840000.0
5556,1810000.0
5557,428000.0
5558,1360000.0
5559,665000.0
5560,1855500.0
5561,1062500.0
5562,1690000.0
5563,1350000.0
5564,940000.0
5565,535000.0
5566,1450000.0
5567,2925000.0
5568,875000.0
5569,1266000.0
5570,1900000.0
5571,405000.0
5572,431000.0
5573,1940000.0
5574,4020000.0
5575,2225000.0
5576,688500.0
5577,1210000.0
5578,2053000.0
5579,1220000.0
5580,985000.0
5581,1000000.0
5582,1700000.0
5583,1960000.0
5584,704000.0
5585,645000.0
5586,1506000.0
5587,1025000.0
5588,1150000.0
5589,1680000.0
5590,1610000.0
5591,340000.0
5592,3630000.0
5593,1650000.0
5594,725000.0
5595,585000.0
5596,375000.0
5597,440000.0
5598,440000.0
5599,595000.0
5600,723000.0
5601,2210000.0
5602,970000.0
5603,755000.0
5604,1100000.0
5605,820000.0
5606,411000.0
5607,1100000.0
5608,540000.0
5609,2513000.0
5610,827000.0
5611,1230000.0
5612,581000.0
5613,1325000.0
5614,1280000.0
5615,291000.0
5616,2175000.0
5617,3600000.0
5618,970000.0
5619,760000.0
5620,1385000.0
5621,1425000.0
5622,950000.0
5623,620000.0
5624,1050000.0
5625,410500.0
5626,700000.0
5627,491888.0
5628,455000.0
5629,603500.0
5630,1060000.0
5631,1417500.0
5632,1290000.0
5633,320000.0
5634,350000.0
5635,1600000.0
5636,1150000.0
5637,1316000.0
5638,1300000.0
5639,770000.0
5640,481000.0
5641,691000.0
5642,525300.0
5643,1710000.0
5644,550000.0
5645,440000.0
5646,354000.0
5647,2650000.0
5648,1700000.0
5649,1080000.0
5650,650000.0
5651,1510000.0
5652,470000.0
5653,950500.0
5654,1150000.0
5655,1875000.0
5656,850000.0
5657,771000.0
5658,1050000.0
5659,1140000.0
5660,1453000.0
5661,2005000.0
5662,706000.0
5663,900000.0
5664,450000.0
5665,690000.0
5666,1151000.0
5667,1168888.0
5668,1420000.0
5669,1333000.0
5670,540000.0
5671,962000.0
5672,700000.0
5673,525000.0
5674,726000.0
5675,495000.0
5676,745000.0
5677,1220500.0
5678,1160000.0
5679,765000.0
5680,1811000.0
5681,743000.0
5682,1250000.0
5683,1400000.0
5684,1206000.0
5685,750000.0
5686,390000.0
5687,761000.0
5688,630000.0
5689,1530000.0
5690,770000.0
5691,2300000.0
5692,1450000.0
5693,1255000.0
5694,2600000.0
5695,698000.0
5696,780000.0
5697,950000.0
5698,763000.0
5699,820000.0
5700,521000.0
5701,1570000.0
5702,860000.0
5703,1010000.0
5704,735000.0
5705,665000.0
5706,755000.0
5707,750000.0
5708,440000.0
5709,765000.0
5710,780000.0
5711,757000.0
5712,1310000.0
5713,700000.0
5714,870000.0
5715,1350000.0
5716,2675000.0
5717,2110000.0
5718,380000.0
5719,610000.0
5720,866000.0
5721,1185000.0
5722,1610000.0
5723,950000.0
5724,905000.0
5725,688000.0
5726,615000.0
5727,1250000.0
5728,500000.0
5729,442000.0
5730,772000.0
5731,533000.0
5732,590000.0
5733,775000.0
5734,760000.0
5735,510000.0
5736,1100000.0
5737,1286000.0
5738,850000.0
5739,750000.0
5740,1635000.0
5741,480000.0
5742,465000.0
5743,1260000.0
5744,1253500.0
5745,610000.0
5746,1275000.0
5747,955000.0
5748,1660000.0
5749,1031000.0
5750,540000.0
5751,2355000.0
5752,596000.0
5753,705000.0
5754,1650000.0
5755,1580000.0
5756,383000.0
5757,625000.0
5758,911000.0
5759,1520000.0
5760,1645000.0
5761,1710000.0
5762,1774500.0
5763,482000.0
5764,1150000.0
5765,533000.0
5766,985000.0
5767,950000.0
5768,745000.0
5769,435000.0
5770,2120000.0
5771,830000.0
5772,655000.0
5773,900000.0
5774,725000.0
5775,883000.0
5776,1600000.0
5777,745000.0
5778,866000.0
5779,1540000.0
5780,988000.0
5781,611000.0
5782,888000.0
5783,1340000.0
5784,610000.0
5785,1960000.0
5786,1590000.0
5787,1001000.0
5788,936000.0
5789,770000.0
5790,1035000.0
5791,800000.0
5792,750000.0
5793,888000.0
5794,653000.0
5795,1000000.0
5796,2250000.0
5797,503000.0
5798,480500.0
5799,951000.0
5800,850000.0
5801,570000.0
5802,930000.0
5803,1085000.0
5804,1450000.0
5805,600000.0
5806,1370000.0
5807,1450000.0
5808,850000.0
5809,435000.0
5810,863000.0
5811,922500.0
5812,595000.0
5813,363000.0
5814,930000.0
5815,1590000.0
5816,930000.0
5817,1635000.0
5818,1510000.0
5819,1000000.0
5820,650000.0
5821,846000.0
5822,1670000.0
5823,860000.0
5824,1630000.0
5825,541500.0
5826,525000.0
5827,849000.0
5828,450000.0
5829,1430000.0
5830,1300000.0
5831,671000.0
5832,918000.0
5833,640000.0
5834,1160000.0
5835,870000.0
5836,2682000.0
5837,1669000.0
5838,520000.0
5839,665000.0
5840,635000.0
5841,775000.0
5842,1902000.0
5843,520000.0
5844,1210000.0
5845,495000.0
5846,910000.0
5847,560000.0
5848,1150000.0
5849,1200000.0
5850,1015000.0
5851,1325000.0
5852,735000.0
5853,818000.0
5854,907800.0
5855,960000.0
5856,1390000.0
5857,1191000.0
5858,840000.0
5859,3950000.0
5860,1214000.0
5861,550000.0
5862,1610000.0
5863,1090000.0
5864,556000.0
5865,950000.0
5866,1660000.0
5867,1150000.0
5868,665000.0
5869,601000.0
5870,355000.0
5871,710000.0
5872,2410000.0
5873,1775000.0
5874,912000.0
5875,672000.0
5876,445000.0
5877,1529500.0
5878,1367000.0
5879,956000.0
5880,900000.0
5881,526000.0
5882,1150000.0
5883,1211000.0
5884,470000.0
5885,1215000.0
5886,700000.0
5887,445000.0
5888,1050000.0
5889,3625000.0
5890,1165000.0
5891,1135000.0
5892,380000.0
5893,767500.0
5894,782000.0
5895,370000.0
5896,606000.0
5897,1010000.0
5898,885000.0
5899,560000.0
5900,800000.0
5901,1135000.0
5902,750000.0
5903,766000.0
5904,1100000.0
5905,855000.0
5906,535000.0
5907,756000.0
5908,1025000.0
5909,1235000.0
5910,2325000.0
5911,1810000.0
5912,725500.0
5913,1260000.0
5914,955000.0
5915,2350000.0
5916,2085000.0
5917,700000.0
5918,1105000.0
5919,835000.0
5920,630000.0
5921,875000.0
5922,462500.0
5923,1211000.0
5924,2040000.0
5925,990000.0
5926,717500.0
5927,585000.0
5928,1530000.0
5929,942000.0
5930,590000.0
5931,330000.0
5932,860000.0
5933,2000000.0
5934,1725000.0
5935,1910000.0
5936,1505000.0
5937,1582000.0
5938,2415000.0
5939,1330000.0
5940,601000.0
5941,1630000.0
5942,660000.0
5943,450000.0
5944,915000.0
5945,1270500.0
5946,850000.0
5947,625500.0
5948,965000.0
5949,855000.0
5950,1635000.0
5951,1820000.0
5952,825000.0
5953,432000.0
5954,545000.0
5955,1120000.0
5956,1900000.0
5957,2600000.0
5958,810000.0
5959,1400000.0
5960,1875000.0
5961,2400000.0
5962,1120000.0
5963,1500000.0
5964,687500.0
5965,615000.0
5966,2200000.0
5967,855000.0
5968,895500.0
5969,923000.0
5970,700000.0
5971,1171000.0
5972,866000.0
5973,591000.0
5974,820000.0
5975,910000.0
5976,1390000.0
5977,620000.0
5978,460000.0
5979,1008000.0
5980,642000.0
5981,962000.0
5982,700000.0
5983,845000.0
5984,650000.0
5985,2225000.0
5986,1900000.0
5987,1175000.0
5988,489000.0
5989,660000.0
5990,1415000.0
5991,1665000.0
5992,690500.0
5993,500000.0
5994,570000.0
5995,600000.0
5996,450000.0
5997,740000.0
5998,960000.0
5999,1150000.0
6000,931000.0
6001,1520000.0
6002,1120000.0
6003,1815000.0
6004,1050000.0
6005,876000.0
6006,716000.0
6007,1562000.0
6008,1200000.0
6009,860000.0
6010,650000.0
6011,1820000.0
6012,1290000.0
6013,811000.0
6014,900000.0
6015,1276000.0
6016,1045000.0
6017,1041000.0
6018,1417000.0
6019,863000.0
6020,506000.0
6021,930000.0
6022,850000.0
6023,606000.0
6024,872000.0
6025,572000.0
6026,800000.0
6027,535000.0
6028,571000.0
6029,1140000.0
6030,835000.0
6031,1320000.0
6032,1170000.0
6033,518000.0
6034,625000.0
6035,734000.0
6036,880000.0
6037,755000.0
6038,295000.0
6039,859000.0
6040,787000.0
6041,6460000.0
6042,1210000.0
6043,770000.0
6044,313000.0
6045,830000.0
6046,811000.0
6047,691000.0
6048,470000.0
6049,1010000.0
6050,1721000.0
6051,512000.0
6052,477000.0
6053,850000.0
6054,660000.0
6055,1760000.0
6056,930000.0
6057,540000.0
6058,700000.0
6059,672000.0
6060,570000.0
6061,710000.0
6062,541000.0
6063,785000.0
6064,1365000.0
6065,1115000.0
6066,450000.0
6067,1670000.0
6068,431000.0
6069,860000.0
6070,1297000.0
6071,1120000.0
6072,640000.0
6073,640000.0
6074,1060000.0
6075,820000.0
6076,825000.0
6077,1100000.0
6078,3110000.0
6079,495000.0
6080,400000.0
6081,500000.0
6082,540000.0
6083,622000.0
6084,2070000.0
6085,763000.0
6086,5500000.0
6087,591000.0
6088,1930000.0
6089,715000.0
6090,665500.0
6091,1411000.0
6092,1100000.0
6093,1245000.0
6094,1262000.0
6095,600000.0
6096,850000.0
6097,1700000.0
6098,875000.0
6099,900000.0
6100,1461000.0
6101,962500.0
6102,1420000.0
6103,457500.0
6104,870000.0
6105,1211000.0
6106,595000.0
6107,950000.0
6108,420500.0
6109,776000.0
6110,330000.0
6111,1330500.0
6112,1245000.0
6113,2710000.0
6114,1160000.0
6115,1350000.0
6116,453650.0
6117,1127000.0
6118,480000.0
6119,535000.0
6120,810000.0
6121,1130000.0
6122,620000.0
6123,1241000.0
6124,755000.0
6125,850000.0
6126,2040000.0
6127,1210000.0
6128,840000.0
6129,1238000.0
6130,1900000.0
6131,1526000.0
6132,1255000.0
6133,1668000.0
6134,356000.0
6135,1540000.0
6136,730000.0
6137,905000.0
6138,1316500.0
6139,406000.0
6140,880000.0
6141,875000.0
6142,640000.0
6143,1750000.0
6144,2255000.0
6145,2695000.0
6146,917500.0
6147,545000.0
6148,800000.0
6149,2535000.0
6150,710000.0
6151,945000.0
6152,1500000.0
6153,790000.0
6154,3150000.0
6155,1254500.0
6156,990000.0
6157,513000.0
6158,2650000.0
6159,1185000.0
6160,1100000.0
6161,938000.0
6162,638500.0
6163,492000.0
6164,786000.0
6165,1387000.0
6166,1215000.0
6167,2201000.0
6168,1402000.0
6169,881000.0
6170,931000.0
6171,680000.0
6172,888500.0
6173,750000.0
6174,870000.0
6175,683000.0
6176,800000.0
6177,870000.0
6178,956000.0
6179,915000.0
6180,2600000.0
6181,850000.0
6182,690000.0
6183,1840000.0
6184,905000.0
6185,600000.0
6186,610000.0
6187,902000.0
6188,961000.0
6189,705000.0
6190,710000.0
6191,490000.0
6192,985000.0
6193,760000.0
6194,1545000.0
6195,650000.0
6196,1007500.0
6197,1250000.0
6198,1150000.0
6199,660000.0
6200,260800.0
6201,1700000.0
6202,450000.0
6203,1099000.0
6204,860000.0
6205,2100000.0
6206,1285000.0
6207,1167500.0
6208,1611000.0
6209,480000.0
6210,1930000.0
6211,1300000.0
6212,3200000.0
6213,666000.0
6214,499500.0
6215,2200000.0
6216,917000.0
6217,1000000.0
6218,1420000.0
6219,1335000.0
6220,2750000.0
6221,575000.0
6222,900000.0
6223,1100000.0
6224,555000.0
6225,2862000.0
6226,2100000.0
6227,345000.0
6228,1077000.0
6229,2000000.0
6230,559000.0
6231,701000.0
6232,355000.0
6233,650000.0
6234,415000.0
6235,600000.0
6236,1035000.0
6237,615888.0
6238,390000.0
6239,452000.0
6240,1615000.0
6241,798000.0
6242,700000.0
6243,1423000.0
6244,570000.0
6245,710000.0
6246,680000.0
6247,420000.0
6248,280000.0
6249,704000.0
6250,931000.0
6251,504000.0
6252,615000.0
6253,490000.0
6254,2575000.0
6255,347000.0
6256,1150000.0
6257,1120000.0
6258,570000.0
6259,338000.0
6260,1226000.0
6261,590000.0
6262,620000.0
6263,1450000.0
6264,390000.0
6265,1085000.0
6266,864000.0
6267,1330000.0
6268,457000.0
6269,725000.0
6270,680000.0
6271,541000.0
6272,2550000.0
6273,750000.0
6274,1416000.0
6275,650000.0
6276,710000.0
6277,725000.0
6278,1650000.0
6279,1375000.0
6280,1320000.0
6281,745000.0
6282,910000.0
6283,725000.0
6284,1300000.0
6285,310000.0
6286,736000.0
6287,920000.0
6288,391000.0
6289,450000.0
6290,390000.0
6291,4750000.0
6292,750000.0
6293,706000.0
6294,1100000.0
6295,728000.0
6296,450000.0
6297,1980000.0
6298,1387000.0
6299,761000.0
6300,600000.0
6301,1900000.0
6302,1291000.0
6303,706000.0
6304,6300000.0
6305,610000.0
6306,1120000.0
6307,855000.0
6308,1706000.0
6309,1425000.0
6310,870000.0
6311,1100000.0
6312,600000.0
6313,527500.0
6314,870000.0
6315,1200000.0
6316,1908000.0
6317,1115000.0
6318,366000.0
6319,470000.0
6320,2451000.0
6321,771000.0
6322,1220000.0
6323,590000.0
6324,1275000.0
6325,1050000.0
6326,502000.0
6327,1050000.0
6328,1500000.0
6329,1620000.0
6330,480000.0
6331,1325000.0
6332,1460000.0
6333,701000.0
6334,1225000.0
6335,1710000.0
6336,680000.0
6337,820000.0
6338,1440000.0
6339,675000.0
6340,721000.0
6341,280000.0
6342,540000.0
6343,550000.0
6344,1170000.0
6345,850000.0
6346,720000.0
6347,1380000.0
6348,500000.0
6349,650000.0
6350,1502000.0
6351,895000.0
6352,895000.0
6353,730000.0
6354,732500.0
6355,1000000.0
6356,1750000.0
6357,755500.0
6358,1000000.0
6359,695000.0
6360,510000.0
6361,1420000.0
6362,380000.0
6363,442000.0
6364,950000.0
6365,1200000.0
6366,1500000.0
6367,2016000.0
6368,2925000.0
6369,420000.0
6370,350000.0
6371,1680000.0
6372,690000.0
6373,365000.0
6374,5500000.0
6375,370000.0
6376,3150000.0
6377,845000.0
6378,1124000.0
6379,960000.0
6380,755000.0
6381,730000.0
6382,365000.0
6383,870000.0
6384,840000.0
6385,970000.0
6386,1750000.0
6387,1050000.0
6388,875000.0
6389,895000.0
6390,1600000.0
6391,610000.0
6392,1720000.0
6393,450000.0
6394,920000.0
6395,1180000.0
6396,1312000.0
6397,985000.0
6398,1025000.0
6399,5450000.0
6400,570000.0
6401,970000.0
6402,1330000.0
6403,610000.0
6404,1410000.0
6405,1370000.0
6406,1525000.0
6407,920000.0
6408,580000.0
6409,1115000.0
6410,460000.0
6411,1450000.0
6412,1250000.0
6413,260000.0
6414,780000.0
6415,1620500.0
6416,2740000.0
6417,500000.0
6418,761000.0
6419,1265000.0
6420,1716000.0
6421,1175000.0
6422,1475000.0
6423,305000.0
6424,465000.0
6425,500000.0
6426,714000.0
6427,300000.0
6428,1435000.0
6429,930000.0
6430,850000.0
6431,886000.0
6432,996000.0
6433,653000.0
6434,1351000.0
6435,2500000.0
6436,1985000.0
6437,717000.0
6438,1300000.0
6439,600000.0
6440,810000.0
6441,1470000.0
6442,1582000.0
6443,746000.0
6444,620000.0
6445,1400000.0
6446,830000.0
6447,460000.0
6448,650000.0
6449,1300000.0
6450,1500000.0
6451,475000.0
6452,1895000.0
6453,935000.0
6454,880000.0
6455,1676000.0
6456,390000.0
6457,2300000.0
6458,1005000.0
6459,1001000.0
6460,1110000.0
6461,1270000.0
6462,579000.0
6463,760000.0
6464,570000.0
6465,1665000.0
6466,1230000.0
6467,2650000.0
6468,314000.0
6469,1756000.0
6470,614000.0
6471,1800000.0
6472,945000.0
6473,532000.0
6474,2400000.0
6475,3030000.0
6476,495000.0
6477,440000.0
6478,800000.0
6479,1960000.0
6480,1825000.0
6481,1210000.0
6482,692500.0
6483,770000.0
6484,2300000.0
6485,500000.0
6486,1035000.0
6487,717000.0
6488,1200000.0
6489,846000.0
6490,1960000.0
6491,665000.0
6492,1650000.0
6493,725000.0
6494,760000.0
6495,1785000.0
6496,450000.0
6497,671000.0
6498,1130000.0
6499,920000.0
6500,1750000.0
6501,480000.0
6502,1100000.0
6503,1210000.0
6504,1385000.0
6505,1125000.0
6506,2050000.0
6507,1167500.0
6508,815000.0
6509,795000.0
6510,2000000.0
6511,655800.0
6512,1061000.0
6513,850000.0
6514,660000.0
6515,637500.0
6516,785000.0
6517,1100000.0
6518,935000.0
6519,835000.0
6520,456000.0
6521,818000.0
6522,285000.0
6523,400000.0
6524,2250000.0
6525,420000.0
6526,1630000.0
6527,1360000.0
6528,840000.0
6529,805000.0
6530,875000.0
6531,590500.0
6532,497600.0
6533,482000.0
6534,735000.0
6535,1960000.0
6536,515000.0
6537,2800000.0
6538,517000.0
6539,755000.0
6540,1100000.0
6541,795000.0
6542,1234500.0
6543,525000.0
6544,4000000.0
6545,955000.0
6546,560000.0
6547,536000.0
6548,1298000.0
6549,470000.0
6550,650000.0
6551,552000.0
6552,520000.0
6553,1050000.0
6554,1615000.0
6555,625000.0
6556,1026000.0
6557,1352000.0
6558,1610000.0
6559,890000.0
6560,2275000.0
6561,2255000.0
6562,420000.0
6563,420000.0
6564,1630000.0
6565,930000.0
6566,1085000.0
6567,810000.0
6568,1105000.0
6569,583000.0
6570,460000.0
6571,720000.0
6572,1150000.0
6573,550000.0
6574,950000.0
6575,530000.0
6576,920000.0
6577,926000.0
6578,1350000.0
6579,1600000.0
6580,730000.0
6581,480000.0
6582,1202000.0
6583,638000.0
6584,1590000.0
6585,810000.0
6586,890000.0
6587,2175000.0
6588,510000.0
6589,440000.0
6590,680000.0
6591,560000.0
6592,539000.0
6593,1350000.0
6594,1206000.0
6595,415000.0
6596,885000.0
6597,1000000.0
6598,1277000.0
6599,960000.0
6600,690500.0
6601,531000.0
6602,466000.0
6603,901000.0
6604,700000.0
6605,1650000.0
6606,735000.0
6607,950000.0
6608,455000.0
6609,1250000.0
6610,950000.0
6611,1800000.0
6612,380000.0
6613,486500.0
6614,545000.0
6615,701000.0
6616,900000.0
6617,980000.0
6618,540000.0
6619,770000.0
6620,604000.0
6621,850000.0
6622,788000.0
6623,950000.0
6624,1780000.0
6625,1351000.0
6626,1060000.0
6627,943000.0
6628,985000.0
6629,1100000.0
6630,1250000.0
6631,885000.0
6632,665000.0
6633,735000.0
6634,1700000.0
6635,530000.0
6636,600000.0
6637,1257000.0
6638,1740000.0
6639,538000.0
6640,675000.0
6641,1350000.0
6642,1137500.0
6643,603000.0
6644,640000.0
6645,1275000.0
6646,648000.0
6647,605000.0
6648,883500.0
6649,1601000.0
6650,725000.0
6651,880000.0
6652,717000.0
6653,945000.0
6654,1035000.0
6655,686000.0
6656,1909000.0
6657,518000.0
6658,700000.0
6659,1550000.0
6660,562690.0
6661,2475000.0
6662,825000.0
6663,1250000.0
6664,860000.0
6665,630000.0
6666,750000.0
6667,500000.0
6668,1340000.0
6669,1283000.0
6670,380000.0
6671,1520000.0
6672,767000.0
6673,851500.0
6674,1035000.0
6675,536000.0
6676,962000.0
6677,1000000.0
6678,750000.0
6679,615000.0
6680,1340000.0
6681,2720000.0
6682,1315000.0
6683,860000.0
6684,635000.0
6685,1400000.0
6686,1200000.0
6687,1960000.0
6688,580000.0
6689,1315000.0
6690,550000.0
6691,300000.0
6692,490000.0
6693,960000.0
6694,880000.0
6695,210000.0
6696,800000.0
6697,492000.0
6698,1050000.0
6699,821000.0
6700,850000.0
6701,1350000.0
6702,1345000.0
6703,1004000.0
6704,622000.0
6705,2880000.0
6706,640000.0
6707,587500.0
6708,1500000.0
6709,720000.0
6710,2260000.0
6711,470000.0
6712,511000.0
6713,451000.0
6714,433000.0
6715,820000.0
6716,400000.0
6717,750000.0
6718,855000.0
6719,745000.0
6720,457500.0
6721,915000.0
6722,1200000.0
6723,765000.0
6724,939000.0
6725,637500.0
6726,623000.0
6727,1071888.0
6728,1340000.0
6729,1930000.0
6730,621000.0
6731,637000.0
6732,450000.0
6733,775000.0
6734,350000.0
6735,550000.0
6736,785000.0
6737,1200000.0
6738,580000.0
6739,637000.0
6740,715000.0
6741,632500.0
6742,820000.0
6743,820000.0
6744,1205000.0
6745,2550000.0
6746,900000.0
6747,609000.0
6748,1101000.0
6749,497500.0
6750,635000.0
6751,1425000.0
6752,1120000.0
6753,1655000.0
6754,920000.0
6755,809000.0
6756,1250000.0
6757,1170000.0
6758,815000.0
6759,975000.0
6760,1700000.0
6761,1225000.0
6762,380000.0
6763,1022000.0
6764,1222000.0
6765,662000.0
6766,2350000.0
6767,1250000.0
6768,762000.0
6769,1500000.0
6770,915000.0
6771,704500.0
6772,700000.0
6773,451000.0
6774,765000.0
6775,841000.0
6776,805000.0
