0,1,2,3,4,5,6,7,8
1610000.0,3.0,0.0,5.5,2.0,1.0,411.0,156.83458555743243,1966.6091525984773
1640000.0,3.0,0.0,3.4,2.0,1.7153699260637516,203.0,166.0,1900.0
510000.0,2.0,2.0,4.5,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
990000.0,4.0,0.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
365000.0,1.0,2.0,7.5,1.0,0.0,2274.0,156.83458555743243,1966.6091525984773
537000.0,2.0,2.0,2.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
4000000.0,5.0,0.0,9.7,4.0,3.0,1437.0,156.83458555743243,1966.6091525984773
925000.0,4.0,0.0,7.8,2.0,1.0,276.0,4.0,1948.0
781500.0,3.0,0.0,7.0,1.0,2.0,341.0,132.0,1950.0
2595000.0,4.0,0.0,7.9,3.0,3.0,719.0,407.0,2007.0
667000.0,4.0,0.0,35.2,2.0,2.0,792.0,180.0,1977.0
2260000.0,3.0,2.0,3.8,2.0,2.0,0.0,450.0,1966.6091525984773
1700000.0,3.0,0.0,4.6,1.0,2.0,338.0,132.0,1910.0
950000.0,3.0,0.0,8.4,1.0,1.0,650.0,156.83458555743243,1966.6091525984773
715000.0,3.0,0.0,12.0,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1550000.0,2.0,0.0,5.3,1.0,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
470000.0,3.0,0.0,25.9,1.0,2.0,290.0,156.83458555743243,1966.6091525984773
400000.0,2.0,2.0,5.8,1.0,1.0,0.0,68.0,1970.0
470000.0,2.0,2.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1985000.0,3.0,0.0,4.6,2.0,1.0,254.0,156.83458555743243,1910.0
949500.0,2.0,0.0,12.4,1.0,1.0,689.0,156.83458555743243,1966.6091525984773
1360000.0,2.0,0.0,11.8,1.0,1.0,690.0,156.83458555743243,1930.0
688000.0,3.0,0.0,12.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1620000.0,3.0,0.0,10.1,2.0,1.0,669.0,156.83458555743243,1966.6091525984773
1286000.0,3.0,0.0,3.5,1.0,0.0,275.0,116.0,1915.0
730000.0,2.0,1.0,4.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
643000.0,4.0,0.0,25.5,2.0,2.0,421.0,173.0,2013.0
855000.0,2.0,2.0,13.0,2.0,3.0,226.0,475.0,2005.0
380000.0,3.0,0.0,17.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1850000.0,5.0,0.0,11.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
511000.0,1.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
665000.0,2.0,2.0,3.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
725000.0,2.0,2.0,13.4,2.0,2.0,311.0,156.83458555743243,1966.6091525984773
1100000.0,2.0,2.0,16.7,1.0,1.0,258.0,106.0,1980.0
1055000.0,2.0,0.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,2.0,0.0,5.2,1.0,0.0,182.0,156.83458555743243,1966.6091525984773
2900000.0,4.0,0.0,5.9,4.0,3.0,630.0,156.83458555743243,1966.6091525984773
579000.0,4.0,0.0,20.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1017500.0,3.0,1.0,15.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
630000.0,2.0,2.0,5.6,1.0,2.0,91.0,156.83458555743243,1970.0
1204000.0,3.0,0.0,5.2,1.0,0.0,186.0,101.0,1890.0
1315000.0,2.0,0.0,3.5,1.0,0.0,143.0,156.83458555743243,1966.6091525984773
665000.0,4.0,0.0,10.5,2.0,3.0,600.0,183.0,1975.0
1350000.0,3.0,0.0,2.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1797000.0,5.0,0.0,9.0,3.0,3.0,826.0,250.0,1955.0
878000.0,2.0,2.0,13.8,1.0,1.0,128.0,156.83458555743243,1967.0
921000.0,4.0,0.0,11.2,1.0,4.0,550.0,156.83458555743243,1950.0
855000.0,1.0,0.0,1.9,1.0,0.0,67.0,72.0,1900.0
1560000.0,3.0,1.0,2.7,2.0,2.0,141.0,140.0,1995.0
730500.0,2.0,2.0,11.0,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1451000.0,3.0,0.0,13.8,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
760000.0,4.0,0.0,12.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1126000.0,4.0,0.0,11.2,2.0,2.0,650.0,150.0,1960.0
546500.0,2.0,2.0,10.6,1.0,1.0,132.0,69.0,1972.0
350000.0,2.0,2.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
587000.0,3.0,0.0,17.4,1.0,2.0,844.0,115.0,1975.0
541000.0,2.0,0.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
790000.0,2.0,2.0,2.6,2.0,1.0,0.0,91.0,2013.0
796000.0,3.0,0.0,10.4,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
495000.0,1.0,2.0,3.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
930000.0,3.0,0.0,19.9,1.0,1.0,835.0,156.83458555743243,1966.6091525984773
725000.0,2.0,0.0,12.4,1.0,2.0,606.0,156.83458555743243,1966.6091525984773
577000.0,3.0,0.0,16.6,3.0,6.0,550.0,156.83458555743243,1980.0
510000.0,2.0,1.0,9.9,1.0,1.0,110.0,91.0,2013.0
1890000.0,5.0,0.0,14.3,2.0,2.0,659.0,156.83458555743243,1975.0
583000.0,4.0,0.0,24.7,1.0,2.0,757.0,156.83458555743243,1966.6091525984773
1045000.0,3.0,0.0,5.2,1.0,2.0,222.0,105.0,1890.0
611000.0,4.0,0.0,18.4,2.0,2.0,510.0,218.0,2014.0
500000.0,3.0,0.0,45.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1200000.0,3.0,0.0,11.4,2.0,1.0,588.0,156.83458555743243,1966.6091525984773
994000.0,3.0,0.0,10.5,2.0,2.0,807.0,192.0,1950.0
492000.0,3.0,1.0,12.4,1.0,1.0,208.0,107.0,2011.0
650000.0,2.0,2.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
788000.0,2.0,2.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1215000.0,3.0,2.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,3.0,0.0,16.2,1.0,3.0,615.0,156.83458555743243,1966.6091525984773
537000.0,2.0,2.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
672000.0,2.0,1.0,12.0,1.0,1.0,243.0,120.0,2012.0
810000.0,3.0,1.0,17.9,2.0,2.0,593.4889333778223,156.83458555743243,1997.0
596000.0,4.0,0.0,25.9,2.0,2.0,512.0,156.83458555743243,1966.6091525984773
640000.0,5.0,0.0,20.6,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1000000.0,3.0,1.0,8.0,2.0,1.0,291.0,224.0,2013.0
1002000.0,3.0,0.0,15.4,1.0,2.0,598.0,143.0,1960.0
2210000.0,5.0,0.0,5.3,3.0,5.0,593.4889333778223,253.0,1952.0
3080000.0,4.0,0.0,5.9,2.0,3.0,620.0,339.0,1930.0
1035000.0,3.0,0.0,6.7,1.0,2.0,375.0,169.0,1930.0
630000.0,2.0,2.0,2.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
409000.0,1.0,2.0,3.3,1.0,1.0,0.0,45.0,1970.0
1615000.0,2.0,0.0,4.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,2.0,0.0,3.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
820000.0,3.0,0.0,9.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1530000.0,4.0,0.0,8.9,3.0,2.0,593.4889333778223,146.0,1955.0
650000.0,4.0,0.0,14.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
683000.0,2.0,0.0,4.0,1.0,1.0,0.0,91.0,1970.0
950000.0,3.0,0.0,11.4,1.0,1.0,586.0,156.83458555743243,1966.6091525984773
1190000.0,4.0,2.0,16.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,2.0,2.0,1.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
676000.0,3.0,2.0,9.5,1.0,0.0,605.0,156.83458555743243,1966.6091525984773
466000.0,2.0,0.0,16.5,1.0,1.0,243.0,88.0,1966.6091525984773
495000.0,2.0,2.0,9.9,1.0,2.0,205.0,156.83458555743243,1966.6091525984773
500000.0,3.0,2.0,15.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
870000.0,3.0,1.0,5.2,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1170000.0,4.0,1.0,16.7,2.0,2.0,593.4889333778223,143.0,2016.0
642000.0,4.0,0.0,20.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
871000.0,3.0,0.0,22.2,2.0,2.0,534.0,156.83458555743243,1966.6091525984773
665000.0,2.0,1.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
808000.0,3.0,0.0,9.4,1.0,0.0,649.0,156.83458555743243,1966.6091525984773
1075000.0,3.0,0.0,16.7,1.0,3.0,530.0,156.83458555743243,1966.6091525984773
605000.0,4.0,0.0,38.0,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
300000.0,1.0,2.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,2.0,2.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
490000.0,2.0,0.0,10.6,1.0,1.0,187.0,89.0,1980.0
1220000.0,2.0,1.0,1.8,2.0,1.0,593.4889333778223,136.0,2001.0
400000.0,3.0,0.0,31.7,1.0,2.0,441.0,156.83458555743243,1966.6091525984773
1302500.0,3.0,0.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
515000.0,4.0,0.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,3.0,2.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,4.0,0.0,20.6,2.0,2.0,694.0,156.83458555743243,1966.6091525984773
1448000.0,3.0,0.0,13.0,2.0,3.0,568.0,156.83458555743243,1966.6091525984773
1055000.0,2.0,0.0,7.3,1.0,1.0,111.0,156.83458555743243,1966.6091525984773
3000000.0,4.0,0.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
273000.0,1.0,2.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,2.0,0.0,8.4,1.0,1.0,149.0,62.0,1890.0
900000.0,5.0,0.0,11.5,2.0,2.0,568.0,260.0,1995.0
1617000.0,4.0,0.0,21.5,3.0,3.0,593.4889333778223,268.0,2007.0
700500.0,4.0,0.0,12.4,2.0,2.0,467.0,156.83458555743243,1997.0
760000.0,3.0,0.0,12.3,1.0,1.0,692.0,120.0,1940.0
860000.0,3.0,0.0,6.2,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2450000.0,4.0,0.0,7.3,3.0,2.0,910.0,156.83458555743243,1966.6091525984773
955000.0,4.0,0.0,15.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1300000.0,4.0,0.0,13.0,2.0,2.0,697.0,194.0,1940.0
4000000.0,4.0,0.0,4.6,2.0,2.0,684.0,331.0,1963.0
2175000.0,4.0,0.0,10.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
800000.0,2.0,0.0,8.8,1.0,1.0,405.0,156.83458555743243,1966.6091525984773
410000.0,4.0,0.0,7.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1660000.0,5.0,0.0,9.2,3.0,2.0,737.0,193.0,1950.0
1260000.0,3.0,0.0,12.4,1.0,1.0,653.0,156.83458555743243,1966.6091525984773
755000.0,4.0,0.0,16.5,2.0,2.0,563.0,180.0,1974.0
510000.0,2.0,2.0,11.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
445000.0,2.0,2.0,4.5,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1051000.0,4.0,0.0,11.4,2.0,2.0,651.0,156.83458555743243,1966.6091525984773
1850000.0,4.0,0.0,6.3,1.0,3.0,515.0,190.0,1915.0
2200000.0,5.0,0.0,7.5,3.0,2.0,664.0,242.0,1930.0
895000.0,1.0,2.0,1.3,1.0,1.0,0.0,60.0,1990.0
1100000.0,2.0,0.0,6.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
840000.0,3.0,0.0,18.8,1.0,2.0,656.0,107.0,1972.0
867000.0,1.0,0.0,6.7,1.0,4.0,741.0,156.83458555743243,1966.6091525984773
540000.0,2.0,2.0,14.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1145000.0,3.0,0.0,6.9,2.0,2.0,478.0,156.83458555743243,1966.6091525984773
950000.0,4.0,0.0,9.5,2.0,2.0,593.4889333778223,185.0,1980.0
645000.0,2.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
3705000.0,3.0,0.0,3.8,2.0,2.0,214.0,241.0,2014.0
641000.0,3.0,0.0,14.0,2.0,2.0,597.0,132.0,1970.0
2800000.0,4.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,2.0,1.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
750000.0,4.0,0.0,20.5,2.0,2.0,593.4889333778223,240.0,2012.0
931000.0,2.0,1.0,2.0,1.0,1.0,109.0,90.0,2001.0
1800000.0,2.0,0.0,7.8,1.0,4.0,368.0,156.83458555743243,1966.6091525984773
840000.0,3.0,0.0,8.2,1.0,1.0,442.0,123.0,1950.0
795000.0,3.0,0.0,23.3,2.0,0.0,752.0,123.0,1970.0
960000.0,2.0,0.0,5.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1210000.0,4.0,0.0,13.8,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
557000.0,3.0,0.0,13.1,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,2.0,2.0,3.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,3.0,0.0,35.2,2.0,2.0,1212.0,156.83458555743243,1966.6091525984773
615000.0,4.0,0.0,14.7,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1750000.0,5.0,0.0,9.2,2.0,2.0,710.0,170.0,1955.0
1180000.0,3.0,0.0,4.3,2.0,2.0,593.4889333778223,144.0,1999.0
720000.0,4.0,0.0,15.5,2.0,2.0,641.0,250.0,1989.0
335000.0,4.0,0.0,25.5,1.5916826923076923,1.7153699260637516,446.0,156.83458555743243,1966.6091525984773
1351000.0,4.0,0.0,11.8,2.0,2.0,740.0,156.83458555743243,1966.6091525984773
2155000.0,3.0,0.0,7.8,1.0,1.0,891.0,156.83458555743243,1966.6091525984773
725000.0,3.0,0.0,12.8,1.0,1.0,657.0,156.83458555743243,1965.0
555000.0,3.0,0.0,20.6,2.0,2.0,593.4889333778223,167.0,2004.0
1200000.0,4.0,0.0,8.0,3.0,2.0,183.0,191.0,2006.0
494000.0,2.0,2.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,4.0,0.0,34.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1205000.0,3.0,1.0,6.3,2.0,2.0,101.0,105.0,2000.0
1325000.0,4.0,0.0,12.3,2.0,2.0,581.0,156.83458555743243,1966.6091525984773
492000.0,1.0,2.0,4.6,1.0,1.0,0.0,63.0,1995.0
2478000.0,3.0,0.0,2.1,2.0,1.7153699260637516,205.0,106.0,1885.0
975000.0,3.0,0.0,5.5,1.0,2.0,274.0,156.83458555743243,2006.0
1030000.0,3.0,0.0,13.4,2.0,1.0,345.0,125.0,2000.0
495000.0,2.0,2.0,13.9,1.0,1.0,96.0,156.83458555743243,1966.6091525984773
655000.0,3.0,2.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
850000.0,3.0,0.0,9.7,3.0,3.0,250.0,207.0,2016.0
610000.0,2.0,2.0,11.2,1.0,1.0,0.0,75.0,2005.0
370000.0,2.0,2.0,6.4,1.0,1.0,0.0,75.0,2007.0
632000.0,3.0,0.0,10.5,1.0,1.0,471.0,121.0,1950.0
705000.0,4.0,0.0,13.3,2.0,1.0,570.0,156.83458555743243,1966.6091525984773
702500.0,3.0,0.0,9.5,1.0,1.0,201.0,124.0,2005.0
686000.0,3.0,2.0,27.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,3.0,0.0,4.5,1.0,0.0,249.0,156.83458555743243,1966.6091525984773
560000.0,5.0,0.0,16.5,2.0,2.0,626.0,156.83458555743243,1966.6091525984773
1100000.0,3.0,0.0,10.8,1.0,1.0,711.0,156.83458555743243,1966.6091525984773
412250.0,3.0,0.0,29.8,1.0,2.0,592.0,156.83458555743243,1966.6091525984773
1377000.0,3.0,0.0,5.9,1.0,1.0,417.0,168.0,1900.0
977500.0,3.0,1.0,11.7,3.0,3.0,209.0,156.83458555743243,2012.0
1680000.0,3.0,0.0,10.3,1.0,2.0,605.0,181.0,1920.0
310000.0,1.0,2.0,4.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
474000.0,2.0,2.0,6.6,1.0,1.0,0.0,59.0,1970.0
810000.0,3.0,0.0,13.5,3.0,2.0,555.0,192.0,1980.0
1950000.0,4.0,0.0,5.5,1.0,2.0,608.0,156.83458555743243,1870.0
750000.0,3.0,2.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1000000.0,2.0,0.0,4.2,1.0,0.0,159.0,156.83458555743243,1966.6091525984773
600000.0,3.0,0.0,15.5,2.0,2.0,657.0,156.83458555743243,1966.6091525984773
1336000.0,4.0,1.0,13.8,2.0,2.0,338.0,156.83458555743243,2013.0
850000.0,4.0,0.0,13.1,3.0,3.0,367.0,217.0,2012.0
1225000.0,4.0,0.0,5.1,1.0,2.0,403.0,97.0,1900.0
395000.0,2.0,0.0,14.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1005000.0,4.0,0.0,7.8,2.0,1.0,172.0,135.0,1900.0
880000.0,4.0,0.0,13.1,2.0,2.0,206.0,156.83458555743243,2003.0
1355000.0,3.0,1.0,10.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2840000.0,3.0,0.0,4.6,2.0,4.0,1317.0,228.0,2000.0
930000.0,3.0,0.0,14.7,2.0,2.0,369.0,156.83458555743243,1966.6091525984773
590000.0,2.0,2.0,16.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
405000.0,2.0,2.0,8.0,1.0,1.0,121.0,156.83458555743243,1970.0
2160000.0,4.0,1.0,10.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
950000.0,3.0,1.0,17.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1345000.0,3.0,0.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1960000.0,4.0,0.0,13.9,2.0,4.0,601.0,156.83458555743243,1966.6091525984773
1337500.0,3.0,0.0,3.6,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
525000.0,2.0,2.0,11.2,1.0,2.0,284.0,156.83458555743243,2014.0
1100000.0,3.0,0.0,4.3,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2801000.0,4.0,0.0,6.3,2.0,2.0,624.0,222.0,1900.0
1100000.0,3.0,0.0,27.0,2.0,4.0,737.0,156.83458555743243,1940.0
570000.0,2.0,2.0,4.0,1.0,1.0,0.0,156.83458555743243,1980.0
1385000.0,4.0,0.0,14.6,2.0,2.0,807.0,156.83458555743243,1966.6091525984773
980000.0,2.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
509000.0,2.0,2.0,6.1,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1100000.0,4.0,0.0,12.4,2.0,2.0,799.0,156.83458555743243,1966.6091525984773
3260000.0,2.0,0.0,4.6,2.0,2.0,334.0,156.83458555743243,1966.6091525984773
515000.0,1.0,2.0,5.4,1.0,1.0,0.0,62.0,1900.0
590000.0,3.0,1.0,12.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
905000.0,3.0,0.0,10.5,1.0,4.0,697.0,156.83458555743243,1966.6091525984773
1380000.0,4.0,0.0,8.4,2.0,3.0,650.0,156.83458555743243,1966.6091525984773
841000.0,3.0,2.0,4.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2675000.0,4.0,0.0,13.8,2.0,4.0,728.0,156.83458555743243,1966.6091525984773
931000.0,3.0,2.0,2.6,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
800000.0,3.0,2.0,14.3,1.0,2.0,593.4889333778223,156.83458555743243,1975.0
530000.0,2.0,2.0,7.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
590000.0,3.0,0.0,15.5,1.0,3.0,593.4889333778223,116.0,1960.0
875000.0,5.0,0.0,23.2,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1150000.0,3.0,1.0,9.2,2.0,1.0,207.0,144.0,2003.0
817500.0,2.0,2.0,10.3,1.0,1.0,111.0,95.0,1966.6091525984773
625000.0,3.0,0.0,17.9,1.0,2.0,593.4889333778223,115.0,1990.0
681000.0,3.0,0.0,24.7,2.0,1.7153699260637516,649.0,154.0,1966.6091525984773
980000.0,2.0,0.0,10.7,1.0,1.0,247.0,156.83458555743243,1966.6091525984773
1345000.0,3.0,0.0,13.8,1.0,1.0,587.0,131.0,1950.0
1115000.0,3.0,0.0,5.2,1.0,1.0,249.0,116.0,1925.0
455000.0,3.0,2.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
381500.0,3.0,2.0,8.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
461000.0,2.0,2.0,4.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1890000.0,3.0,0.0,7.5,2.0,2.0,224.0,156.83458555743243,1966.6091525984773
636000.0,4.0,0.0,45.9,3.0,2.0,926.0,397.0,1966.6091525984773
575000.0,2.0,2.0,5.4,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1620000.0,6.0,0.0,15.4,3.0,2.0,586.0,156.83458555743243,1966.6091525984773
3300000.0,4.0,0.0,5.4,3.0,2.0,741.0,281.0,1920.0
2225000.0,3.0,0.0,3.0,1.0,1.0,241.0,156.83458555743243,1966.6091525984773
683000.0,2.0,2.0,3.0,2.0,1.0,593.4889333778223,156.83458555743243,2013.0
2305000.0,4.0,0.0,7.3,1.0,3.0,632.0,156.83458555743243,1966.6091525984773
720000.0,2.0,0.0,6.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
312000.0,1.0,2.0,4.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
876000.0,2.0,0.0,6.4,1.0,1.0,369.0,156.83458555743243,1966.6091525984773
900000.0,5.0,0.0,8.8,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
445000.0,1.0,2.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1003000.0,4.0,0.0,13.8,2.0,2.0,619.0,156.83458555743243,1966.6091525984773
698000.0,2.0,2.0,7.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
4350000.0,5.0,0.0,5.6,3.0,2.0,853.0,156.83458555743243,1930.0
750000.0,3.0,0.0,12.6,1.0,1.0,483.0,156.83458555743243,1966.6091525984773
650000.0,3.0,2.0,15.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3812000.0,5.0,0.0,7.9,4.0,2.0,729.0,1.0,2012.0
990000.0,5.0,0.0,13.4,2.0,2.0,544.0,153.0,1960.0
1823000.0,4.0,0.0,17.3,2.0,3.0,728.0,156.83458555743243,1966.6091525984773
1155500.0,4.0,0.0,10.5,2.0,2.0,593.4889333778223,180.0,1940.0
850000.0,2.0,0.0,3.4,1.0,0.0,133.0,156.83458555743243,1966.6091525984773
1200000.0,4.0,0.0,16.1,2.0,2.0,375.0,254.0,1998.0
1300000.0,3.0,0.0,11.4,2.0,2.0,566.0,156.83458555743243,1966.6091525984773
675000.0,2.0,1.0,4.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
200000.0,1.0,2.0,13.9,1.0,1.0,1175.0,35.0,1970.0
790000.0,4.0,0.0,9.5,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
290000.0,1.0,2.0,4.0,1.0,0.0,197.0,41.0,2012.0
1920000.0,4.0,0.0,10.7,1.0,1.0,1000.0,203.0,1960.0
1325000.0,4.0,0.0,12.4,2.0,2.0,634.0,156.83458555743243,1966.6091525984773
453350.0,3.0,2.0,18.4,2.0,1.0,315.0,156.83458555743243,1966.6091525984773
777000.0,2.0,0.0,9.4,1.0,0.0,649.0,156.83458555743243,1966.6091525984773
1081000.0,2.0,1.0,2.6,1.0,1.0,126.0,115.0,1995.0
947500.0,4.0,0.0,14.6,2.0,2.0,609.0,16.0,1966.6091525984773
716000.0,3.0,1.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1400000.0,2.0,0.0,9.2,1.0,1.0,694.0,156.83458555743243,1966.6091525984773
400000.0,1.0,2.0,10.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1416000.0,2.0,0.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,4.0,1.0,12.1,3.0,2.0,286.0,160.0,1990.0
