0,1,2,3,4,5,6,7,8
2300000.0,4.0,0.0,4.6,2.0,2.0,291.0,263.5,1890.0
1150000.0,4.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,2.0,2.0,3.8,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
1750000.0,5.0,0.0,5.2,2.0,1.7153699260637516,324.0,176.0,1920.0
842000.0,2.0,0.0,6.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
760000.0,3.0,0.0,7.8,1.0,1.0,350.0,114.0,1950.0
630000.0,2.0,2.0,3.3,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1385000.0,3.0,0.0,10.2,2.0,1.0,385.0,156.83458555743243,1993.0
1250000.0,4.0,0.0,45.9,2.0,4.0,2647.0,156.83458555743243,1966.6091525984773
900000.0,3.0,0.0,14.7,2.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
1440000.0,2.0,0.0,11.0,1.0,1.0,687.0,104.0,1940.0
447000.0,3.0,2.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2000000.0,4.0,0.0,11.7,3.0,2.0,928.0,229.0,1996.0
955000.0,2.0,1.0,5.4,1.0,1.0,2835.0,100.0,1970.0
687000.0,3.0,0.0,12.4,1.0,0.0,684.0,156.83458555743243,1966.6091525984773
564000.0,2.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1505000.0,4.0,0.0,13.8,2.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
814250.0,4.0,0.0,38.0,2.0,2.0,884.0,156.83458555743243,1966.6091525984773
555000.0,2.0,2.0,7.5,1.0,2.0,0.0,64.0,1970.0
1145000.0,3.0,0.0,17.9,1.0,2.0,584.0,112.0,1950.0
460000.0,2.0,2.0,4.2,1.0,1.0,0.0,84.0,2010.0
592000.0,3.0,0.0,17.9,2.0,1.0,623.0,156.83458555743243,1966.6091525984773
1900000.0,5.0,0.0,13.4,3.0,2.0,1003.0,270.0,1960.0
820000.0,4.0,0.0,10.5,2.0,1.0,604.0,127.0,1950.0
905000.0,3.0,0.0,9.7,1.0,2.0,281.0,150.0,1995.0
570000.0,4.0,0.0,25.9,2.0,2.0,511.0,173.0,2011.0
677500.0,3.0,0.0,14.9,1.0,2.0,245.0,156.83458555743243,1966.6091525984773
1880000.0,3.0,0.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1300000.0,4.0,0.0,8.4,3.0,1.0,395.0,156.83458555743243,1922.0
3800000.0,4.0,0.0,9.0,1.0,1.0,858.0,156.83458555743243,1966.6091525984773
1465000.0,3.0,0.0,9.9,1.0,2.0,956.0,156.83458555743243,1966.6091525984773
1780000.0,5.0,0.0,8.2,3.0,6.0,699.0,156.83458555743243,1966.6091525984773
715000.0,3.0,0.0,8.8,1.0,1.0,467.0,156.83458555743243,1966.6091525984773
741000.0,2.0,2.0,8.5,1.0,1.0,0.0,1561.0,1966.0
1375000.0,4.0,0.0,13.4,1.0,3.0,757.0,150.0,1968.0
1620000.0,4.0,0.0,13.1,2.0,2.0,697.0,255.0,1940.0
821000.0,3.0,0.0,16.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3200000.0,4.0,0.0,13.7,3.0,3.0,760.0,325.0,1920.0
2444000.0,4.0,0.0,9.7,2.0,2.0,1011.0,156.83458555743243,1966.6091525984773
768000.0,2.0,0.0,5.1,1.0,0.0,98.0,156.83458555743243,1966.6091525984773
1435000.0,3.0,0.0,5.9,2.0,2.0,532.0,147.0,1950.0
655000.0,3.0,0.0,10.6,2.0,2.0,175.0,3.0,1966.6091525984773
1355000.0,3.0,0.0,8.8,1.0,2.0,916.0,156.83458555743243,1966.6091525984773
481000.0,2.0,2.0,4.3,1.0,1.0,593.4889333778223,156.83458555743243,1970.0
1875000.0,3.0,0.0,7.5,1.0,2.0,828.0,156.83458555743243,1966.6091525984773
570000.0,4.0,0.0,18.4,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1715157.0,4.0,0.0,11.2,3.0,2.0,380.0,160.0,2008.0
502500.0,2.0,2.0,6.6,1.0,1.0,0.0,65.0,1960.0
705000.0,2.0,0.0,10.5,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
683000.0,5.0,0.0,18.0,2.0,2.0,730.0,179.0,1997.0
830000.0,3.0,0.0,18.0,2.0,1.0,817.0,156.83458555743243,1970.0
819000.0,4.0,0.0,12.1,2.0,2.0,593.4889333778223,191.0,1970.0
880000.0,4.0,0.0,35.4,2.0,2.0,535.0,199.0,1970.0
555000.0,3.0,2.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
560000.0,2.0,2.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1206000.0,3.0,0.0,13.9,1.0,2.0,603.0,156.83458555743243,1966.6091525984773
600000.0,3.0,0.0,13.3,1.0,2.0,465.0,156.83458555743243,1966.6091525984773
1224000.0,3.0,0.0,14.6,1.0,3.0,834.0,143.0,1960.0
1050000.0,3.0,0.0,10.1,1.0,2.0,184.0,133.0,1990.0
928000.0,3.0,0.0,9.0,2.0,1.0,145.0,140.0,1998.0
785000.0,3.0,0.0,6.2,1.0,2.0,343.0,156.83458555743243,1966.6091525984773
738000.0,2.0,1.0,8.9,1.0,2.0,154.0,107.0,1985.0
956000.0,2.0,0.0,1.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
927000.0,4.0,0.0,22.2,2.0,2.0,576.0,151.0,1975.0
1451000.0,4.0,0.0,21.5,3.0,2.0,593.4889333778223,173.0,1980.0
1550000.0,3.0,0.0,5.7,1.0,2.0,595.0,132.0,1940.0
932000.0,4.0,0.0,23.0,2.0,2.0,880.0,225.0,1970.0
2620000.0,4.0,0.0,13.0,4.0,2.0,579.0,361.0,2012.0
700000.0,3.0,0.0,11.1,1.0,1.0,557.0,156.83458555743243,1966.6091525984773
1200000.0,4.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1130000.0,2.0,0.0,4.3,1.0,1.0,222.0,156.83458555743243,1966.6091525984773
831000.0,3.0,0.0,23.2,2.0,0.0,593.4889333778223,168.0,1970.0
1700000.0,3.0,0.0,3.3,1.0,1.0,178.0,116.0,1910.0
790000.0,4.0,0.0,18.0,2.0,2.0,593.4889333778223,286.0,2009.0
2380000.0,4.0,0.0,7.8,2.0,2.0,778.0,156.83458555743243,1966.6091525984773
735000.0,4.0,0.0,12.8,2.0,2.0,547.0,184.0,2000.0
330000.0,3.0,0.0,9.4,1.0,1.0,468.0,156.83458555743243,1966.6091525984773
1100000.0,4.0,0.0,16.1,3.0,2.0,746.0,156.83458555743243,1966.6091525984773
1000000.0,3.0,0.0,14.7,2.0,2.0,575.0,120.0,1960.0
527000.0,3.0,0.0,20.5,2.0,2.0,593.4889333778223,170.0,2009.0
680000.0,4.0,0.0,18.0,2.0,3.0,680.0,265.0,2006.0
1515000.0,4.0,0.0,12.4,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2800000.0,5.0,0.0,7.9,2.0,2.0,1105.0,302.0,1935.0
580000.0,4.0,0.0,14.8,2.0,2.0,593.4889333778223,162.0,2010.0
690000.0,3.0,0.0,29.5,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1125000.0,5.0,0.0,16.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
701000.0,2.0,0.0,6.6,1.0,0.0,164.0,156.83458555743243,1910.0
1110000.0,2.0,0.0,21.5,1.0,1.0,709.0,156.83458555743243,1966.6091525984773
765000.0,3.0,0.0,13.8,1.0,2.0,608.0,138.0,1975.0
1400000.0,3.0,0.0,8.9,2.0,2.0,697.0,156.83458555743243,1966.6091525984773
1100000.0,2.0,0.0,5.2,1.0,0.0,153.0,156.83458555743243,1900.0
2000000.0,4.0,0.0,10.7,2.0,2.0,687.0,156.83458555743243,1966.6091525984773
1300000.0,3.0,0.0,6.3,2.0,2.0,277.0,156.83458555743243,1966.6091525984773
650000.0,3.0,1.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
595000.0,2.0,2.0,20.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1090000.0,3.0,0.0,6.3,1.0,1.7153699260637516,240.0,156.83458555743243,1966.6091525984773
1025000.0,4.0,0.0,16.1,1.0,2.0,718.0,166.0,1980.0
468000.0,3.0,0.0,18.4,1.0,2.0,570.0,156.83458555743243,1966.6091525984773
2102000.0,3.0,0.0,5.0,2.0,1.0,263.0,190.0,1920.0
3150000.0,4.0,0.0,3.0,2.0,4.0,183.0,188.0,1890.0
3600000.0,4.0,0.0,8.4,3.0,2.0,552.0,355.0,2015.0
2760000.0,5.0,0.0,5.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
720000.0,3.0,0.0,9.5,2.0,1.0,231.0,145.0,2012.0
1300000.0,4.0,0.0,8.2,3.0,2.0,593.4889333778223,225.0,1920.0
685000.0,2.0,2.0,5.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1125000.0,4.0,0.0,11.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
890000.0,4.0,0.0,10.5,2.0,4.0,585.0,156.83458555743243,1960.0
760000.0,5.0,0.0,8.6,2.0,2.0,622.0,156.83458555743243,1966.6091525984773
2660000.0,4.0,0.0,16.1,3.0,2.0,3999.0,278.0,1970.0
790000.0,2.0,1.0,21.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
570000.0,3.0,0.0,10.5,2.0,1.0,255.0,108.0,2015.0
607500.0,3.0,0.0,12.6,1.0,2.0,487.0,156.83458555743243,1966.6091525984773
510000.0,3.0,0.0,12.0,2.0,2.0,292.0,119.0,1950.0
570000.0,3.0,0.0,16.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
560000.0,2.0,2.0,4.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2800000.0,5.0,0.0,9.7,2.0,2.0,1173.0,0.0,1960.0
855500.0,3.0,1.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1760000.0,3.0,0.0,1.6,1.0,1.7153699260637516,9405.0,134.0,1880.0
1300000.0,3.0,0.0,9.2,1.0,2.0,464.0,156.83458555743243,1966.6091525984773
1500000.0,3.0,0.0,17.3,2.0,2.0,594.0,156.83458555743243,1966.6091525984773
1390000.0,4.0,0.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
915000.0,3.0,1.0,14.3,2.0,2.0,230.0,156.83458555743243,1966.6091525984773
2375000.0,3.0,0.0,11.2,2.0,2.0,470.0,156.83458555743243,1966.6091525984773
592000.0,2.0,0.0,11.5,1.0,2.0,577.0,156.83458555743243,1966.6091525984773
1750000.0,3.0,0.0,7.5,1.0,1.0,617.0,156.83458555743243,1966.6091525984773
840000.0,3.0,0.0,25.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
530000.0,2.0,2.0,7.8,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
680000.0,2.0,0.0,20.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,5.0,0.0,20.6,2.0,2.0,589.0,405.0,2016.0
1700000.0,3.0,0.0,7.7,2.0,2.0,316.0,156.83458555743243,1910.0
1570000.0,2.0,0.0,6.2,1.0,1.0,360.0,156.83458555743243,1966.6091525984773
790000.0,3.0,0.0,10.4,1.0,5.0,536.0,108.0,1980.0
1020000.0,3.0,0.0,6.5,1.0,1.0,366.0,156.83458555743243,1966.6091525984773
560000.0,3.0,0.0,14.8,2.0,2.0,355.0,154.0,2003.0
900000.0,2.0,2.0,1.8,2.0,1.0,2431.0,156.83458555743243,1966.6091525984773
1315000.0,2.0,0.0,5.3,1.0,1.0,302.0,100.0,1925.0
1497500.0,3.0,0.0,38.0,2.0,3.0,593.4889333778223,156.83458555743243,1940.0
1425000.0,4.0,0.0,10.2,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
928000.0,3.0,0.0,8.8,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
1190000.0,3.0,0.0,14.2,1.0,3.0,593.4889333778223,148.0,1970.0
700000.0,2.0,2.0,6.1,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
333000.0,1.0,2.0,2.8,1.0,0.0,0.0,41.0,2010.0
3850000.0,4.0,0.0,7.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
802000.0,4.0,0.0,25.9,2.0,2.0,519.0,238.0,2014.0
1240000.0,3.0,0.0,6.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
342000.0,1.0,2.0,4.5,1.0,1.0,0.0,34.0,1960.0
1920000.0,5.0,0.0,9.2,3.0,2.0,900.0,355.0,1955.0
750000.0,2.0,2.0,13.7,1.0,2.0,153.0,156.83458555743243,1970.0
880000.0,2.0,1.0,7.8,1.0,2.0,229.0,113.0,2005.0
1320000.0,4.0,1.0,13.0,3.0,3.0,346.0,220.0,2010.0
792000.0,2.0,2.0,3.1,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1080000.0,2.0,0.0,4.5,1.0,0.0,193.0,101.0,1890.0
5500000.0,5.0,0.0,10.5,5.0,2.0,830.0,156.83458555743243,1966.6091525984773
292000.0,1.0,2.0,10.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
582500.0,3.0,0.0,20.6,1.0,0.0,947.0,132.0,1972.0
1140000.0,2.0,0.0,13.9,1.0,1.0,679.0,156.83458555743243,1960.0
2010000.0,4.0,0.0,9.2,2.0,2.0,659.0,212.0,1930.0
590000.0,2.0,1.0,9.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,4.0,1.0,27.0,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,3.0,0.0,8.4,2.0,1.0,293.0,156.83458555743243,1966.6091525984773
635000.0,3.0,2.0,9.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2350000.0,6.0,0.0,16.7,4.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1370000.0,3.0,0.0,3.0,1.0,1.7153699260637516,192.0,109.0,1900.0
825000.0,4.0,0.0,31.7,2.0,2.0,593.4889333778223,298.0,2005.0
1157000.0,3.0,0.0,6.7,1.0,1.0,480.0,156.83458555743243,1966.6091525984773
600000.0,2.0,2.0,5.0,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1450000.0,4.0,0.0,14.2,2.0,2.0,730.0,171.0,1950.0
1210000.0,3.0,0.0,7.8,1.0,1.0,379.0,125.0,1925.0
800000.0,3.0,0.0,11.7,2.0,1.0,341.0,134.0,2015.0
1051500.0,3.0,0.0,8.9,1.0,3.0,593.4889333778223,80.0,1950.0
631500.0,2.0,2.0,6.3,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
548000.0,3.0,0.0,14.0,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1690000.0,3.0,0.0,8.4,1.0,2.0,706.0,156.83458555743243,1930.0
380000.0,1.0,2.0,13.9,1.0,1.0,0.0,99.0,1970.0
1955000.0,4.0,0.0,7.5,2.0,2.0,647.0,156.83458555743243,1966.6091525984773
600000.0,4.0,0.0,31.7,2.0,2.0,935.0,210.0,2005.0
675000.0,2.0,1.0,4.3,1.0,2.0,198.0,156.83458555743243,2009.0
1743000.0,3.0,0.0,10.7,1.0,2.0,590.0,156.83458555743243,1966.6091525984773
2700000.0,5.0,0.0,5.5,3.0,3.0,490.0,331.0,1920.0
1030000.0,5.0,0.0,8.2,2.0,2.0,352.0,156.83458555743243,1966.6091525984773
707000.0,2.0,1.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1440200.0,4.0,0.0,5.2,1.0,1.0,536.0,156.83458555743243,1966.6091525984773
1000000.0,3.0,2.0,8.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1066000.0,3.0,0.0,21.3,2.0,1.0,728.0,156.83458555743243,1966.6091525984773
1080000.0,3.0,0.0,12.4,1.0,4.0,648.0,156.83458555743243,1966.6091525984773
1321188.0,3.0,0.0,10.1,1.0,1.0,586.0,200.0,1945.0
1250000.0,2.0,0.0,7.2,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2165000.0,4.0,0.0,7.5,2.0,3.0,951.0,238.0,1930.0
950000.0,3.0,0.0,13.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
815000.0,2.0,1.0,16.0,1.0,2.0,255.0,156.83458555743243,1966.6091525984773
660000.0,2.0,2.0,3.1,1.0,1.0,0.0,91.0,1993.0
530000.0,2.0,2.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
485000.0,2.0,1.0,10.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
470000.0,1.0,2.0,7.7,1.0,1.0,900.0,156.83458555743243,1966.6091525984773
875000.0,3.0,2.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
625000.0,3.0,0.0,12.9,1.0,2.0,544.0,156.83458555743243,1966.6091525984773
730000.0,2.0,1.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
622500.0,3.0,0.0,11.2,1.0,1.0,456.0,94.0,1960.0
1690000.0,4.0,0.0,4.3,2.0,2.0,634.0,156.83458555743243,1966.6091525984773
600500.0,4.0,0.0,12.1,2.0,1.0,462.0,161.0,1970.0
522000.0,3.0,0.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1930000.0,5.0,0.0,15.5,3.0,2.0,807.0,377.0,2000.0
975000.0,4.0,0.0,31.2,2.0,2.0,460.0,236.0,2010.0
610000.0,2.0,1.0,7.8,2.0,1.0,114.0,156.83458555743243,1966.6091525984773
1180000.0,5.0,0.0,16.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1337000.0,3.0,0.0,11.0,1.0,2.0,583.0,112.0,1950.0
955000.0,4.0,0.0,9.9,2.0,2.0,686.0,135.0,1950.0
601000.0,2.0,2.0,10.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
671000.0,3.0,0.0,15.5,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
403500.0,2.0,0.0,34.9,2.0,3.0,339.0,101.0,2009.0
470000.0,2.0,2.0,2.3,1.0,1.0,0.0,57.0,2006.0
700000.0,4.0,0.0,12.6,2.0,1.0,807.0,156.83458555743243,1966.6091525984773
690000.0,3.0,0.0,13.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
440000.0,2.0,2.0,4.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
510000.0,2.0,2.0,11.4,1.0,1.0,0.0,69.0,1970.0
585000.0,4.0,1.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,3.0,2.0,10.4,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
685000.0,2.0,2.0,3.0,1.0,0.0,324.0,58.0,1930.0
705000.0,4.0,0.0,20.6,2.0,2.0,498.0,317.0,2000.0
1275000.0,4.0,0.0,11.4,2.0,0.0,365.0,156.83458555743243,1919.0
1640000.0,3.0,0.0,14.2,1.0,2.0,911.0,156.83458555743243,1966.6091525984773
881100.0,3.0,0.0,16.2,2.0,4.0,786.0,156.83458555743243,1960.0
653000.0,3.0,0.0,14.0,1.0,0.0,647.0,156.83458555743243,1970.0
1250000.0,3.0,0.0,10.1,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1020000.0,5.0,0.0,20.4,2.0,2.0,981.0,301.0,1990.0
800000.0,2.0,0.0,2.3,2.0,1.0,55.0,156.83458555743243,2011.0
1100000.0,2.0,0.0,2.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1216000.0,4.0,0.0,13.8,1.0,2.0,583.0,156.83458555743243,1966.6091525984773
1005000.0,5.0,0.0,11.7,3.0,2.0,596.0,176.0,1970.0
455000.0,2.0,2.0,11.4,1.0,1.0,0.0,73.0,1970.0
518000.0,2.0,2.0,5.1,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
757000.0,3.0,0.0,12.8,2.0,1.0,532.0,140.0,1960.0
1300000.0,3.0,0.0,7.5,1.0,2.0,378.0,156.83458555743243,1966.6091525984773
510000.0,2.0,2.0,7.7,1.0,1.0,0.0,62.0,1950.0
490000.0,3.0,0.0,35.2,1.0,1.0,324.0,156.83458555743243,1966.6091525984773
620000.0,3.0,0.0,18.4,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1510000.0,3.0,0.0,5.9,1.0,0.0,228.0,156.0,1900.0
1400000.0,3.0,1.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
440000.0,2.0,2.0,4.3,1.0,2.0,0.0,93.0,2003.0
1236000.0,3.0,0.0,7.0,1.0,1.0,508.0,156.83458555743243,1966.6091525984773
1330000.0,4.0,0.0,14.7,2.0,2.0,717.0,191.0,1980.0
1955000.0,4.0,0.0,5.3,2.0,1.0,5.0,156.83458555743243,1966.6091525984773
1060000.0,3.0,0.0,11.2,1.0,0.0,737.0,156.83458555743243,1966.6091525984773
1308000.0,3.0,0.0,10.4,1.0,1.0,588.0,156.83458555743243,1966.6091525984773
1750000.0,5.0,0.0,5.5,2.0,0.0,406.0,225.0,1900.0
1650000.0,3.0,0.0,5.7,1.0,2.0,827.0,156.83458555743243,1966.6091525984773
1100000.0,3.0,0.0,5.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
975000.0,2.0,2.0,7.2,1.0,1.0,1764.0,106.0,1970.0
476450.0,2.0,1.0,9.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
730000.0,3.0,0.0,12.8,2.0,2.0,739.0,112.0,1970.0
571000.0,3.0,0.0,12.6,1.0,2.0,589.0,156.83458555743243,1960.0
975000.0,4.0,0.0,35.2,3.0,2.0,675.0,332.0,2005.0
452500.0,2.0,2.0,3.4,1.0,1.0,807.0,54.0,1970.0
1150000.0,4.0,0.0,17.9,2.0,2.0,700.0,584.0,1964.0
921000.0,4.0,0.0,12.1,2.0,2.0,556.0,156.83458555743243,1966.6091525984773
1555000.0,3.0,0.0,7.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1210000.0,3.0,0.0,1.9,2.0,1.7153699260637516,149.0,156.83458555743243,1966.6091525984773
760500.0,3.0,0.0,11.2,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1425000.0,4.0,0.0,6.2,2.0,2.0,388.0,151.0,1890.0
1930000.0,4.0,0.0,11.2,2.0,2.0,867.0,218.0,1950.0
550000.0,1.0,2.0,4.5,1.0,1.0,0.0,156.83458555743243,1900.0
845000.0,2.0,2.0,7.9,2.0,2.0,147.0,156.83458555743243,1980.0
1900000.0,3.0,0.0,3.3,1.0,0.0,209.0,156.83458555743243,1900.0
1440000.0,3.0,0.0,5.9,1.0,1.0,487.0,131.0,1900.0
1030000.0,3.0,0.0,14.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
827000.0,4.0,0.0,35.2,2.0,2.0,593.4889333778223,270.0,2007.0
679000.0,4.0,0.0,20.4,3.0,2.0,566.0,201.0,2017.0
805000.0,4.0,1.0,4.3,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
620000.0,4.0,0.0,14.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1085000.0,3.0,0.0,5.2,2.0,2.0,506.0,146.0,1960.0
1450000.0,3.0,0.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
671500.0,3.0,2.0,13.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3680000.0,3.0,0.0,10.2,1.0,1.7153699260637516,1316.0,156.83458555743243,1950.0
440000.0,2.0,2.0,2.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1375000.0,3.0,0.0,9.2,2.0,2.0,328.0,176.0,1990.0
349000.0,2.0,2.0,9.2,1.0,1.0,0.0,69.0,2011.0
1335000.0,5.0,0.0,7.8,3.0,2.0,390.0,156.83458555743243,1966.6091525984773
1920000.0,4.0,0.0,7.5,2.0,2.0,749.0,156.83458555743243,1966.6091525984773
415000.0,2.0,2.0,8.0,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1280000.0,4.0,1.0,11.4,3.0,2.0,375.0,156.83458555743243,1966.6091525984773
730000.0,2.0,0.0,7.8,2.0,0.0,84.0,130.0,1900.0
2375000.0,5.0,0.0,10.3,3.0,2.0,638.0,156.83458555743243,1966.6091525984773
1610000.0,2.0,0.0,13.8,1.0,2.0,981.0,156.83458555743243,1966.6091525984773
1050000.0,3.0,0.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
850000.0,3.0,1.0,12.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
510000.0,3.0,1.0,10.5,1.0,1.0,152.0,105.0,2013.0
650000.0,2.0,0.0,8.8,1.0,1.0,303.0,156.83458555743243,1966.6091525984773
1200000.0,4.0,0.0,4.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
555000.0,2.0,1.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
560000.0,3.0,1.0,8.7,2.0,2.0,77.0,115.0,2004.0
2200000.0,4.0,0.0,7.2,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
800000.0,2.0,0.0,8.5,1.0,1.7153699260637516,1579.0,156.83458555743243,1966.6091525984773
760000.0,3.0,0.0,24.8,1.0,2.0,944.0,104.0,1981.0
700000.0,2.0,1.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
721000.0,3.0,0.0,8.8,1.0,1.0,581.0,156.83458555743243,1966.6091525984773
341000.0,1.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1271000.0,3.0,0.0,7.0,1.0,2.0,470.0,151.0,1950.0
1305000.0,3.0,0.0,9.8,1.0,2.0,147.0,156.83458555743243,1966.6091525984773
819000.0,3.0,2.0,4.3,2.0,1.0,166.0,156.83458555743243,1966.6091525984773
845500.0,2.0,0.0,5.2,1.0,1.0,179.0,90.0,1890.0
550000.0,2.0,2.0,10.1,2.0,1.0,1039.0,156.83458555743243,1966.6091525984773
1200000.0,4.0,0.0,21.3,1.0,1.0,833.0,151.0,1960.0
